endDate,trnName,year,plrName,FinalPosition,TournPurse,Driving Distance - Last4,Driving Distance - Last12,Driving Distance - Last24,Driving Distance - Last50,Driving Distance - Last100,Driving Accuracy Percentage - Last4,Driving Accuracy Percentage - Last12,Driving Accuracy Percentage - Last24,Driving Accuracy Percentage - Last50,Driving Accuracy Percentage - Last100,Good Drive Percentage - Last4,Good Drive Percentage - Last100,SG: Off the Tee - Last4,SG: Off the Tee - Last100,Approaches from 100-125 yards - Last4,Approaches from 100-125 yards - Last100,Approaches from 125-150 yards - Last4,Approaches from 125-150 yards - Last100,Approaches from 150-175 yards - Last4,Approaches from 150-175 yards - Last100,Approaches from 175-200 yards - Last4,Approaches from 175-200 yards - Last100,Greens in Regulation Percentage - Last4,Greens in Regulation Percentage - Last100,SG: Approach the Green - Last4,SG: Approach the Green - Last100,SG: Around the Green - Last4,SG: Around the Green - Last100,Putting from - > 10 - Last4,Putting from - > 10 - Last100,Overall Putting Average - Last4,Overall Putting Average - Last12,Overall Putting Average - Last100,3-Putt Avoidance - Last4,3-Putt Avoidance - Last100,SG: Putting - Last4,SG: Putting - Last12,SG: Putting - Last24,SG: Putting - Last50,SG: Putting - Last100,Birdie or Better Percentage - Last4,Birdie or Better Percentage - Last100,Scoring Average - Last4,Scoring Average - Last12,Scoring Average - Last24,Scoring Average - Last50,Scoring Average - Last100,Last5Tourns_Wins,Last10Tourns_Wins,Last25Tourns_Wins,Last50Tourns_Wins,Last5Tourns_Top5,Last10Tourns_Top5,Last25Tourns_Top5,Last50Tourns_Top5,Last5Tourns_Top10,Last10Tourns_Top10,Last25Tourns_Top10,Last50Tourns_Top10,Last5Tourns_Top20,Last10Tourns_Top20,Last25Tourns_Top20,Last50Tourns_Top20,Last5Tourns_MakeCut,Last10Tourns_MakeCut,Last25Tourns_MakeCut,Last50Tourns_MakeCut,Last5Tourns_MissCut,Last10Tourns_MissCut,Last25Tourns_MissCut,Last50Tourns_MissCut,RoundsPlayed365Days,RoundsPlayed182Days,RoundsPlayed91Days,RoundsPlayed45Days,RoundsPlayed22Days,RoundsPlayed11Days,FIELDSIZE
8/3/25,Wyndham Championship,2025,Tony Finau,44,8200000,306.375,307.208333,306.520833,305.47,305.955,0.518,0.541583,0.529666,0.56314,0.58332,0.768,0.80481,-0.7605,0.01753,15.08375,19.07055,23.8925,26.46609,23.56425,26.7741,35.78825,33.37517,0.6945,0.6639,-1.47625,0.34375,-0.126,0.34221,0.11,0.16666,1.69425,1.712916,1.60726,0.014,0.03181,-1.584,-0.6175,-0.242125,-0.24516,-0.14221,0.139,0.2239,73.514,72.61675,70.96625,71.23712,70.68178,0,0,0,0,0,0,2,4,0,0,2,7,0,1,8,18,2,5,14,32,1,1,5,8,75,54,26,10,6,3,156
8/3/25,Wyndham Championship,2025,Emiliano Grillo,44,8200000,297.625,309.416666,306.416666,302.18,299.87,0.76775,0.696333,0.729083,0.68924,0.66096,0.9465,0.83749,0.10225,0.11211,13.62525,18.86576,26.9795,20.97655,22.4305,27.95399,22.75125,32.64971,0.77775,0.67227,1.109,0.37743,-0.435,-0.27328,0.16675,0.1429,1.5695,1.555666,1.60784,0,0.01454,0.725,0.615166,0.259208,0.31326,0.13512,0.3055,0.21281,69.4985,68.948083,69.348458,69.68398,70.40751,0,0,0,0,1,1,1,1,1,1,1,4,2,4,6,12,4,8,17,35,0,1,6,10,88,66,36,18,10,4,156
8/3/25,Wyndham Championship,2025,Rickie Fowler,44,8200000,305.125,311.708333,303.625,303.66,301.745,0.768,0.654833,0.66375,0.6333,0.62402,0.91075,0.81507,0.81,0.2069,17.00675,20.19861,16.9585,24.73559,27.26675,27.73858,35.33725,35.378,0.764,0.66172,0.16925,-0.02497,-0.335,-0.133,0.1645,0.15691,1.63875,1.574083,1.5895,0.014,0.01732,0.357,-0.182833,0.189708,0.14824,0.16199,0.24975,0.22335,69.9985,69.35875,69.948708,70.46626,70.71742,0,0,0,1,0,0,1,2,0,1,2,3,1,4,8,13,3,7,19,36,1,1,3,7,77,61,32,18,8,5,156
8/3/25,Wyndham Championship,2025,Patton Kizzire,44,8200000,300.125,298.791666,297.083333,295.07,298.465,0.46425,0.535666,0.5475,0.58892,0.61004,0.71425,0.83129,-0.90625,-0.19685,12.27775,18.07976,13.08,21.61569,27.85775,27.93337,42.045,33.90404,0.611,0.68115,-0.642,0.16535,1.315,0.24097,0.19975,0.15028,1.5555,1.601833,1.61113,0.0555,0.03789,-0.406,-0.726833,-0.57075,-0.49566,-0.3243,0.1945,0.23447,71.1385,71.940666,71.537791,71.89528,71.41595,0,0,1,1,0,0,1,1,0,0,1,2,0,1,3,7,1,4,9,22,4,4,14,26,70,39,21,10,4,2,156
8/3/25,Wyndham Championship,2025,David Lipsky,44,8200000,293.375,300.916666,295.4375,291.76,291.6,0.71425,0.70825,0.672625,0.63878,0.64153,0.893,0.82245,0.3755,-0.32472,15.90625,19.37377,14.10775,20.81173,19.1005,28.86447,27.92025,32.14648,0.8195,0.68612,1.03975,0.30094,0.54825,0.17112,0.2375,0.12685,1.55575,1.597333,1.62448,0.014,0.03348,0.78775,0.7715,-0.295666,-0.41212,-0.42354,0.347,0.21502,68.2485,68.448083,70.290416,71.7168,71.15076,0,0,0,0,2,2,2,3,2,2,3,5,2,2,4,7,3,4,11,21,2,6,14,29,86,56,26,18,12,5,156
8/3/25,Wyndham Championship,2025,Justin Lower,44,8200000,311.25,304.416666,302.5,298.82,296.94,0.607,0.696333,0.669541,0.64488,0.62656,0.76775,0.82653,-0.26925,-0.23919,20.7085,19.38634,17.61475,21.26183,21.0155,28.16006,21.37175,32.97347,0.639,0.6728,-0.26525,-0.02552,-0.674,-0.26577,0.1975,0.17132,1.625,1.634333,1.60118,0.028,0.0257,0.06925,-0.161666,-0.269458,-0.04406,0.25103,0.1805,0.23334,71.6385,71.287166,71.918541,71.78786,70.83839,0,0,1,1,0,0,3,5,0,0,3,6,0,0,3,6,2,3,11,27,2,5,12,20,94,54,28,12,4,2,156
8/3/25,Wyndham Championship,2025,Cam Davis,44,8200000,314.5,301.041666,304.5,302.46,304.66,0.58925,0.523666,0.491,0.51588,0.56265,0.76775,0.75668,-0.0575,-0.22201,33.594,18.94079,18.901,23.75683,22.0765,28.50813,38.67075,33.2061,0.66675,0.62506,-0.307,-0.15837,-1.2525,0.06416,0.13175,0.1517,1.6945,1.615666,1.58888,0.028,0.02904,-0.947,0.063166,-0.203458,-0.12358,-0.21677,0.153,0.21999,74.06325,72.4155,72.043291,72.0207,71.56677,0,0,0,1,0,0,2,4,0,0,2,5,0,1,6,13,1,4,9,26,3,4,11,14,74,52,30,10,4,2,156
8/3/25,Wyndham Championship,2025,Trevor Cone,44,8200000,310.75,324.125,320.291666,313.14,314.54,0.64275,0.58925,0.571416,0.55868,0.55188,0.87525,0.82116,0.5945,0.41812,28.10425,22.336113,31.712,26.227084,38.9445,29.016804,31.905,38.147831,0.80575,0.68062,-0.5055,-0.15677,0.16475,-0.32796,0.098,0.13282,1.72225,1.657416,1.65673,0.04175,0.04123,-0.5025,-0.08775,-0.029291,-0.50366,-0.28756,0.1805,0.21449,71.2485,70.408833,70.266958,71.60314,71.74969,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,2,3,7,18,2,6,17,27,53,46,28,16,12,5,156
8/3/25,Wyndham Championship,2025,Robert MacIntyre,44,8200000,320.25,309,302.3125,300.22,303.56,0.66075,0.588416,0.639458,0.60408,0.61166,0.85725,0.82415,-1.315,0.32549,24.3925,22.96013,28.896,25.83077,14.0415,27.75195,26.26725,32.69109,0.65275,0.6795,0.92625,0.28219,0.58225,0.13901,0.0875,0.15847,1.58375,1.620583,1.60562,0.014,0.02347,-0.6025,0.453916,0.477875,0.26838,0.32536,0.25,0.2256,68.4235,69.363916,69.149666,69.7865,69.84567,0,0,0,2,0,0,0,2,0,1,4,8,1,3,8,14,3,7,14,24,0,0,1,12,88,64,36,12,8,1,156
8/3/25,Wyndham Championship,2025,Adam Scott,55,8200000,299.5,311.208333,305.833333,305.65,306.435,0.643,0.532166,0.575541,0.56318,0.57508,0.85725,0.81366,0.18725,0.32851,17.28125,20.62577,24.896,25.03769,36.00525,29.6941,24.09425,36.59358,0.75,0.65945,1.24675,0.12086,-0.4455,0.12365,0.158,0.15499,1.65275,1.662083,1.6039,0.014,0.02288,-0.73725,-0.361833,-0.046166,-0.0754,0.16821,0.23625,0.21784,70.7485,70.588916,69.969083,70.80846,70.2637,0,0,0,0,0,0,3,4,0,0,3,6,1,1,5,13,3,6,14,28,0,0,2,4,70,54,30,14,10,4,156
8/3/25,Wyndham Championship,2025,David Skinns,55,8200000,304.75,319.25,317.125,311.4,307.82,0.6785,0.65475,0.630916,0.56046,0.56434,0.893,0.81267,-0.07925,-0.29966,14.417,20.01809,33.76075,25.16297,25.21175,25.84548,24.32125,32.12753,0.8195,0.69557,1.15025,0.30242,-0.3285,-0.1386,0.162,0.16548,1.764,1.638916,1.64284,0.028,0.02958,-0.74125,0.165916,-0.010458,-0.08084,-0.01525,0.236,0.21505,70.9985,70.401083,70.341375,71.19058,71.32475,0,0,0,0,1,1,1,2,2,2,2,4,2,2,2,7,4,7,13,27,1,3,12,23,91,54,28,18,12,5,156
8/3/25,Wyndham Championship,2025,Paul Peterson,55,8200000,295,295.125,287.25,282.97,282.97,0.73225,0.78575,0.77975,0.7403,0.737923,0.893,0.872057,-0.017,-0.285046,17.41675,18.262969,17.50725,24.232114,24.16675,28.272047,38.644,34.588825,0.68075,0.677346,-0.728,-0.179813,0.8995,0.200883,0.19375,0.174511,1.5975,1.615833,1.578096,0,0.019346,1.70625,0.7575,0.561916,0.382279,0.382279,0.23625,0.224423,68.6385,69.8245,70.771208,70.70986,70.635596,0,0,0,0,1,1,1,1,1,1,2,2,1,1,4,4,3,3,7,7,2,7,12,12,56,44,24,16,10,3,156
8/3/25,Wyndham Championship,2025,Nicolai Højgaard,55,8200000,327.125,332.083333,324.875,316.59,313.435,0.44625,0.444583,0.478291,0.52032,0.50436,0.8215,0.7874,1.08975,0.06941,18.979,18.190779,22.4065,22.32442,38.3955,28.7443,32.02075,30.02344,0.73625,0.67614,0.7415,0.46133,-0.06725,-0.19716,0.1815,0.13936,1.639,1.634333,1.64337,0.02775,0.02733,1.327,0.594,0.222666,0.15792,0.09586,0.22225,0.21781,68.9235,68.717583,69.963416,70.172,70.84444,0,0,0,0,1,1,1,2,1,1,2,3,1,1,3,4,2,3,6,16,1,4,5,10,52,46,22,12,8,1,156
8/3/25,Wyndham Championship,2025,Lee Hodges,55,8200000,310.125,302.791666,303.666666,303.93,301.125,0.57125,0.660666,0.639791,0.63542,0.65334,0.77475,0.8355,-0.51375,0.07686,17.71925,19.28823,15.6795,22.22689,23.45075,26.98763,36.92975,30.64279,0.68075,0.71111,0.29375,0.5191,-0.0535,-0.06821,0.054,0.12784,1.65275,1.638916,1.63837,0.0555,0.02899,-0.783,-0.20925,-0.338375,0.0556,-0.20586,0.20825,0.22009,71.557,70.676666,70.334291,70.41216,70.54104,0,0,0,0,0,0,1,1,1,1,5,5,1,1,7,9,3,4,15,31,2,5,9,16,78,44,28,14,6,2,156
8/3/25,Wyndham Championship,2025,Carson Young,60,8200000,295.25,298.875,299.9375,295.58,297.585,0.78575,0.708416,0.711333,0.67064,0.69471,0.91075,0.86497,0.3805,0.30829,18.1095,19.97918,21.323,22.92583,16.9135,27.93266,31.65375,32.28025,0.86075,0.7133,0.57175,0.06476,-0.02975,-0.36237,0.16675,0.16087,1.6665,1.67125,1.62781,0.028,0.03291,0.07875,0.140166,0.386541,0.11294,0.11334,0.27775,0.23616,69.9985,71.1215,70.381041,71.3009,70.80881,0,0,1,1,1,1,2,3,1,1,3,6,1,2,5,10,3,6,16,29,2,4,9,21,92,54,30,16,10,5,156
8/3/25,Wyndham Championship,2025,Steven Fisk,60,8200000,309,318.916666,316.729166,312.74,312.336206,0.58925,0.5655,0.571416,0.5936,0.600147,0.83925,0.834426,0.384,0.358254,26.424,20.181785,20.5525,25.37756,27.2155,30.102645,37.71275,34.084888,0.764,0.714081,0.1305,0.241058,-0.1385,0.01798,0.15425,0.137843,1.75,1.685166,1.672131,0.042,0.040196,-1.62475,-0.764333,-0.468666,-0.57902,-0.620941,0.236,0.211344,72.2485,71.242166,70.441375,70.64906,70.818934,0,0,0,0,0,0,1,1,0,0,1,1,0,1,4,4,3,6,11,11,2,4,9,9,67,54,26,14,10,4,156
8/3/25,Wyndham Championship,2025,Henrik Norlander,62,8200000,290.125,297.333333,301.0625,294.52,297.785,0.74975,0.636833,0.636833,0.65598,0.66581,0.8575,0.84976,0.3895,-0.06684,13.0485,19.92112,35.41,24.34856,26.061,25.91429,32.0265,28.47089,0.77775,0.70895,-0.094,0.65859,-0.15175,-0.12954,0.10375,0.13588,1.69425,1.731333,1.64172,0.014,0.02957,-1.1425,-0.919,-0.523625,-0.1937,-0.21012,0.22225,0.21894,71.9985,71.68775,71.176166,70.86724,70.72112,0,0,0,0,0,0,0,1,0,0,1,2,0,2,5,11,5,9,17,31,0,1,8,15,99,62,30,16,8,4,156
8/3/25,Wyndham Championship,2025,Thorbjørn Olesen,62,8200000,313.125,312.25,311.791666,307.33,304.58,0.73225,0.614083,0.607625,0.61406,0.56121,0.875,0.80665,0.40925,-0.11264,19.0625,20.955652,17.965,24.455,25.03325,29.79166,15.50625,33.47961,0.8055,0.66615,1.097,0.11187,0.413,0.1479,0.1,0.15669,1.61125,1.694416,1.62339,0.014,0.02346,-0.168,0.225833,0.687458,0.43674,0.2907,0.34725,0.21728,69.2485,70.588333,70.482333,70.03418,70.53781,0,0,0,0,0,0,1,1,0,1,2,2,1,2,3,5,3,6,10,17,1,1,3,9,62,56,38,16,10,4,156
8/3/25,Wyndham Championship,2025,Peter Malnati,62,8200000,302.5,304.5,303.8125,301.33,300.8,0.41075,0.51775,0.505958,0.48468,0.51323,0.75,0.73933,-1.655,-0.66534,20.0365,21.69018,19.27075,24.38228,18.45525,31.47277,25.61075,34.70367,0.5695,0.59554,-0.50175,-0.69008,0.6625,0.24921,0.26425,0.15035,1.54175,1.54175,1.58393,0,0.024,0.89975,1.24025,0.50575,-0.11176,-0.0439,0.2085,0.19004,71.04475,70.5745,71.182666,71.82936,72.20081,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,6,3,5,8,22,2,5,16,24,75,48,26,14,8,2,156
8/3/25,Wyndham Championship,2025,Michael Kim,62,8200000,306.5,306.125,299,299.5,301.66,0.552,0.6085,0.583916,0.57878,0.60637,0.798,0.82276,0.053,0.00379,15.60425,19.72182,24.5835,22.68572,22.1665,27.352,50.545,33.86343,0.625,0.67,1.46325,0.40951,-0.13375,0.20005,0.08675,0.12579,1.667,1.634416,1.60002,0.028,0.02288,-0.2915,0.356166,0.349833,0.06328,0.04453,0.15275,0.21447,70.6565,70.278416,70.607833,70.54126,70.20748,0,0,0,0,0,0,2,3,0,0,4,5,0,1,8,13,3,5,16,27,1,2,5,19,105,72,34,16,6,0,156
8/3/25,Wyndham Championship,2025,Christiaan Bezuidenhout,62,8200000,285.125,293.166666,289.479166,290.3,290.415,0.768,0.663416,0.668,0.65096,0.6307,0.91075,0.80251,0.09575,-0.37403,25.72925,19.36655,19.83,24.16844,28.08725,28.95529,29.429,34.1048,0.736,0.64896,0.37075,-0.02789,-0.0375,0.29579,0.287,0.17763,1.528,1.61125,1.60224,0.014,0.02012,1.07225,0.609666,0.601625,0.3393,0.43339,0.31925,0.19391,69.4985,69.2775,69.918083,70.56046,70.81172,0,0,0,0,0,0,1,3,0,0,1,4,2,3,5,12,3,5,14,28,1,2,5,9,95,68,36,18,12,5,156
8/3/25,Wyndham Championship,2025,Trey Mullinax,67,8200000,311.875,318.791666,312.166666,313.54,313.53,0.4465,0.547666,0.552125,0.5399,0.54198,0.75,0.78737,-1.35925,0.02342,23.27425,21.99675,23.97575,24.88791,30.11225,29.35294,29.2665,30.37711,0.72225,0.67171,0.00975,-0.16865,-0.7925,-0.13452,0.14175,0.14382,1.73625,1.66675,1.62563,0.04175,0.0257,-1.07175,-0.799416,-0.067291,-0.05464,-0.20104,0.18075,0.21228,74.21325,72.081583,71.500583,71.63906,71.61304,0,0,0,1,0,0,0,2,0,0,0,3,0,1,2,6,1,5,11,22,4,5,13,26,64,42,16,6,2,2,156
8/3/25,Wyndham Championship,2025,Richard Hoey,67,8200000,305.75,315.791666,316.854166,307.27,308.62,0.7145,0.690583,0.684583,0.69308,0.67663,0.89275,0.87331,0.8345,0.60935,17.8505,20.718979,15.3995,23.71383,21.91675,26.56231,34.39625,31.39801,0.8195,0.7272,0.51,0.40732,0.17275,0.0798,0.125,0.13863,1.7085,1.680583,1.65557,0.028,0.0357,-1.516,-1.1665,-1.083083,-0.9471,-0.50657,0.25,0.24059,70.9985,69.61475,70.50725,70.36696,70.47423,0,0,0,0,0,0,1,2,0,1,2,4,1,3,6,9,4,8,18,31,1,1,6,16,108,66,36,18,12,5,156
8/3/25,Wyndham Championship,2025,Thomas Rosenmueller,67,8200000,306.25,322.791666,315.75,311.447916,311.447916,0.75,0.678583,0.681541,0.63418,0.631549,0.9645,0.855274,0.8315,0.52735,18.90975,18.77404,24.571,23.472447,18.12525,24.33127,26.58375,29.533833,0.847,0.711352,1.0405,0.274975,0.0415,-0.3401,0.1865,0.13495,1.6665,1.699083,1.661254,0.028,0.030666,-0.66225,-0.996166,-0.518125,-0.640725,-0.640725,0.278,0.225549,69.7485,69.93425,70.383458,71.18778,71.188176,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,5,8,8,2,5,9,9,59,50,26,18,12,5,156
8/3/25,Wyndham Championship,2025,Luke Clanton,67,8200000,300.125,310.125,309.291666,310.62,312.392307,0.60725,0.546416,0.551125,0.57312,0.612727,0.8035,0.843863,0.15175,0.548562,24.11125,19.970943,19.375,22.858196,17.292,26.059983,29.86525,30.105603,0.653,0.719696,-0.17575,0.541468,-0.1905,-0.293984,0.24775,0.174046,1.54175,1.638916,1.63553,0.04175,0.032984,-0.03425,-0.447083,-0.496458,-0.13244,-0.017375,0.2915,0.255075,71.2485,70.565166,70.788166,70.35372,70.126969,0,0,0,0,0,0,3,3,0,0,4,4,0,2,6,6,4,7,13,13,1,3,5,5,48,30,20,18,8,4,156
8/3/25,Wyndham Championship,2025,Taylor Dickson,71,8200000,302.125,310.375,302.3125,298.854166,298.854166,0.66075,0.595333,0.607166,0.5765,0.576392,0.8395,0.79347,-1.26375,-0.433659,12.3645,17.446514,28.7295,24.204257,31.16,29.893975,31.448,33.120825,0.68075,0.620921,-0.2485,-0.431159,-0.26375,-0.219204,0.212,0.148863,1.5835,1.620416,1.625313,0.04175,0.039352,0.02725,-0.337916,-0.185083,-0.18459,-0.18459,0.27775,0.186313,72.7485,73.879833,72.484333,72.5794,72.523078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,8,8,4,5,11,11,53,44,22,12,8,4,156
8/3/25,Wyndham Championship,2025,Aaron Baddeley,72,8200000,290.5,291.708333,289.083333,285.54,285.555,0.5,0.54175,0.571958,0.58814,0.5699,0.66075,0.78145,-1.15175,-1.09404,26.02075,21.37949,25.40275,23.72759,36.42025,30.55913,45.153,36.42255,0.52775,0.61674,-1.757,-0.39365,0.33825,0.41055,0.192,0.14599,1.61125,1.606583,1.57779,0,0.01787,-0.56875,-0.462583,-0.330125,-0.26844,0.16992,0.11125,0.18342,73.6385,73.1945,72.924833,72.37598,72.20762,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,10,23,5,8,15,26,64,32,14,8,6,2,156
8/3/25,Wyndham Championship,2025,Matthieu Pavon,72,8200000,311.375,304.166666,301.0625,298.76,300.125,0.66075,0.625083,0.660708,0.61636,0.61799,0.875,0.8028,-0.0425,-0.04307,22.3265,19.727226,21.7085,23.82011,31.5265,30.9867,32.17025,34.44126,0.736,0.63726,0.15225,-0.2928,-0.22925,-0.55108,0.2195,0.16283,1.56925,1.629666,1.63171,0.014,0.03515,0.62075,-0.00975,-0.317375,0.00316,-0.02272,0.22225,0.18835,70.4985,71.068666,71.604208,71.88632,71.96799,0,0,0,1,0,0,0,3,0,0,0,4,0,0,1,7,2,4,12,24,1,3,5,8,88,62,28,12,8,4,156
8/3/25,Wyndham Championship,2025,Eric Cole,74,8200000,305.75,298.75,297.395833,299.68,296.835,0.625,0.559583,0.577375,0.5557,0.55602,0.911,0.77844,0.01675,-0.41098,17.15275,17.65559,21.8195,22.27438,34.42375,26.72496,33.1225,33.59065,0.72225,0.62947,0.04875,0.19366,-0.7455,0.16721,0.209,0.16855,1.5835,1.550916,1.5595,0.028,0.02512,0.54525,0.595083,0.483541,0.47262,0.17627,0.26375,0.21947,71.1345,71.26,70.978625,70.26806,71.08436,0,0,0,0,0,1,2,2,0,1,2,6,0,1,5,11,1,5,16,30,3,3,7,14,111,67,33,9,2,2,156
8/3/25,Wyndham Championship,2025,Vince Whaley,74,8200000,314.75,325.041666,319.4375,310.16,310.56,0.4285,0.505833,0.535625,0.54308,0.54741,0.8215,0.80829,-0.58025,-0.21655,30.8125,20.64179,15.95325,24.07714,22.337,30.60449,30.203,32.46573,0.73625,0.68672,1.3195,-0.15659,0.04575,0.2294,0.0885,0.1393,1.625,1.588,1.58445,0.014,0.01566,-0.78375,-0.021583,0.147958,0.20828,0.42735,0.2225,0.23167,70.9985,69.531416,69.598,70.1327,70.47042,0,0,0,0,1,1,2,2,1,2,4,5,1,4,8,13,5,9,19,35,0,1,6,15,106,64,36,20,12,5,156
8/3/25,Wyndham Championship,2025,Ryan Palmer,100,8200000,297.25,300.5,293.8125,296.84,298.06,0.6605,0.6725,0.59725,0.59006,0.61718,0.80375,0.82208,0.14425,0.13738,28.25025,23.01716,20.4445,25.26572,40.28825,32.60112,34.60425,37.06511,0.65275,0.63337,-2.15525,-0.62428,-0.45675,-0.17007,0.13025,0.13708,1.6945,1.680583,1.61834,0.028,0.03512,-0.996,-1.506333,-1.33525,-0.74536,-0.55764,0.2085,0.20171,74.46325,74.0055,73.843166,73.50834,72.48562,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,4,0,1,6,17,5,9,19,33,48,34,16,8,4,2,156
8/3/25,Wyndham Championship,2025,Zach Johnson,100,8200000,283.125,289.916666,285.541666,285.87,284.915,0.66075,0.744166,0.711416,0.69356,0.65464,0.87525,0.84576,-0.31,-0.21328,12.431,17.68321,18.9135,24.29455,27.20525,27.69843,30.0545,34.05363,0.75025,0.66891,0.72575,-0.10626,-0.63375,0.0983,0.18375,0.16058,1.72225,1.67125,1.6067,0.02775,0.02232,0.41375,-0.051166,0.4375,0.3426,0.27426,0.1805,0.21338,71.38275,71.701916,71.245,71.03298,70.94371,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,2,4,13,25,2,4,8,18,51,32,14,12,4,2,156
8/3/25,Wyndham Championship,2025,Lucas Glover,100,8200000,305.625,299.875,294.333333,291.43,292.625,0.5715,0.672666,0.666708,0.67264,0.68571,0.85725,0.84865,-0.15125,0.07399,9.40275,17.68449,17.00775,21.47219,19.05225,26.10839,31.83375,31.88523,0.73625,0.69221,1.3935,0.61438,0.82425,0.10916,0.24075,0.16566,1.6665,1.634166,1.59944,0.014,0.03182,0.27775,-0.481166,-0.430416,-0.29088,-0.07716,0.1805,0.23113,69.4235,68.861833,69.619875,70.39264,70.29592,0,0,0,0,1,1,5,5,2,2,7,7,2,2,7,12,2,5,17,33,1,1,4,9,91,58,28,12,4,1,156
8/3/25,Wyndham Championship,2025,Luke List,100,8200000,318.125,315.166666,314.333333,311.98,310.975,0.64275,0.660583,0.639791,0.61572,0.5941,0.857,0.82462,0.51075,0.28818,22.62525,22.40338,28.6395,25.8308,30.82925,33.86349,26.652,36.61548,0.764,0.66449,-0.069,-0.42253,0.49575,-0.1791,0.09575,0.13989,1.6945,1.62975,1.63337,0.028,0.02623,0.42275,-0.065583,-0.034291,-0.15008,-0.03661,0.222,0.20781,69.6385,70.157833,70.529166,71.24966,71.29389,0,0,0,0,0,0,0,1,1,1,1,2,1,1,2,6,2,4,12,24,3,6,13,23,85,52,28,16,10,3,156
8/3/25,Wyndham Championship,2025,Brandt Snedeker,100,8200000,292.125,291.833333,285.333333,284.1,283.125,0.59025,0.7265,0.689041,0.6842,0.65773,0.73875,0.83644,-0.85975,-0.49435,29.09725,19.09479,22.78175,23.8832,14.3475,28.94593,30.00825,37.14666,0.62475,0.64611,0.66525,-0.36611,-0.379,-0.06597,0.16025,0.15808,1.58325,1.639,1.59115,0,0.02734,-0.233,-0.2905,0.116041,0.69366,0.32503,0.153,0.20227,71.307,70.819583,71.150375,71.07652,71.75174,0,0,0,0,0,0,0,0,0,1,2,2,0,1,3,3,1,3,11,19,4,7,13,30,68,42,22,12,6,2,156
8/3/25,Wyndham Championship,2025,Camilo Villegas,100,8200000,298.25,296.791666,292.229166,291.97,288.98,0.5715,0.589083,0.505916,0.51236,0.52581,0.8215,0.77951,-0.4215,-0.78978,14.82275,19.48843,17.212,21.78773,20.76475,27.98602,46.4375,35.82783,0.77775,0.65174,-0.1095,-0.03265,0.3595,0.03203,0.1585,0.14807,1.65275,1.6435,1.63339,0,0.02849,0.42275,0.136333,0.189041,0.08246,-0.25756,0.264,0.2051,70.7485,71.073833,71.378958,71.53258,72.13672,0,0,0,1,0,0,0,2,0,0,1,3,0,0,1,3,4,7,12,20,1,3,13,28,83,51,27,16,8,5,156
8/3/25,Wyndham Championship,2025,Nate Lashley,100,8200000,300.375,303.125,301.520833,298.81,296.485,0.625,0.702416,0.696416,0.60834,0.63178,0.89325,0.84846,0.3325,-0.19822,13.00025,20.26331,16.4325,21.97966,32.45825,27.22836,27.4235,31.52975,0.847,0.69277,1.12825,0.24665,0.13075,0.12391,0.1055,0.13972,1.6805,1.6205,1.63227,0,0.02565,-0.59025,0.190083,0.210958,-0.05686,-0.02443,0.22225,0.19784,69.9985,70.348,70.736125,71.1841,71.09599,0,0,0,0,0,0,0,1,0,0,0,2,0,1,2,5,3,8,14,26,2,2,11,24,90,52,24,14,8,5,156
8/3/25,Wyndham Championship,2025,Kevin Kisner,100,8200000,285.75,292.625,291.770833,286.07,285.285,0.66075,0.642833,0.642875,0.64208,0.63033,0.8215,0.81063,-0.83975,-0.6689,23.74,20.95957,29.759,25.20977,23.40975,32.47413,37.91325,39.42939,0.653,0.62506,-0.74775,-0.73663,0.452,-0.07932,0.302,0.15542,1.472,1.527833,1.61723,0.04175,0.03682,2.13675,1.525916,0.49775,0.28286,0.09969,0.3055,0.19008,69.9985,69.992166,71.044708,71.88612,72.3265,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,6,13,3,8,19,35,51,34,20,12,8,4,156
8/3/25,Wyndham Championship,2025,Brice Garnett,100,8200000,292,297.458333,295.145833,290.48,289.8,0.73225,0.726166,0.663708,0.68308,0.69471,0.875,0.85148,0.04975,-0.07688,19.162,19.9065,21.33025,23.59241,23.677,26.92066,31.03525,32.19512,0.75,0.69893,-0.816,-0.12313,-0.7195,0.20429,0.29875,0.14611,1.639,1.662083,1.61727,0.014,0.02958,1.487,-0.115833,0.327625,0.18714,-0.10089,0.25,0.21231,70.9985,71.36925,70.901583,70.92994,71.15314,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4,1,4,14,29,4,6,11,20,72,46,22,10,6,4,156
